time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 17:59:30;348.0992573882509;-78.55947458157789;0.016388975036851442;21;765;0;0;1;0.0;0.0;0.39215686274509803;0;0;-73.81004
2020-06-09 18:00:00;254.33369273224153;-73.62331280155635;0.014012796844282987;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:00:02;234.53305971143033;-79.21591613558836;0.011607123125022645;21;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:00:32;199.72218196234766;-73.45956635910224;0.010106838915842239;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:00:34;156.56621262465006;-79.03753629550884;0.008098489847713074;20;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:01:04;163.25299202045176;-72.82127209726441;0.008515851667041293;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:01:06;167.19974362705977;-77.79810434011192;0.008472097009451533;19;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:01:36;149.51420384936569;-72.49208290969896;0.008243033088143356;10;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:01:38;175.86579906205796;-77.34557758150152;0.009464189976662879;18;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:02:08;141.88492147556377;-72.64736079861107;0.008639658609113924;11;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:02:10;149.96630174866576;-77.31805246277013;0.008439079464906907;16;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:02:40;203.05611932315958;-73.7260678378378;0.010573885486326885;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:02:42;184.79969200051332;-78.9162520183988;0.009874593542344164;14;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:03:12;168.46718017958995;-73.1059112865497;0.009452338812129027;11;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:03:14;187.56567882075822;-77.81992184823206;0.009841434835109894;16;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:03:44;205.16998850162437;-73.39326930455637;0.010186960537004148;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:03:46;200.56619199334563;-78.90092387236211;0.010322878902519863;13;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:04:16;186.93303555574846;-73.99270918205806;0.010047132772764386;10;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:04:18;198.33314161129644;-77.97457420000008;0.010450509897840313;17;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:04:48;206.56715946984713;-73.5205424105012;0.011862821658098334;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:04:50;212.39959644076674;-78.20149310891426;0.011707934421590984;19;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:05:20;132.93557695763639;-72.36001418518522;0.007520510236285574;11;0;0;0;0;0;0;0;0;0;0
